query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,id
2503,15490,2,1,0.39,0.59,3828,513,1446,27,0.43,0.52,250315490.0
2504,15491,2,0,0.08,0.22,119,13,8,0,0.14,0.6,250415491.0
2504,15492,2,0,0.04,0.18,389,688,70,3,0.19,0.8,250415492.0
2504,15493,2,0,0.17,0.21,254,636,34,0,0.3,0.51,250415493.0
2504,15494,2,0,0.06,0.28,173,72,20,0,0.2,0.67,250415494.0
2504,15495,2,0,0.07,0.29,165,363,6,0,0.22,0.6,250415495.0
2504,15496,2,0,0.1,0.32,96,201,4,0,0.43,0.54,250415496.0
2504,15497,2,0,0.09,0.38,50,34,20,0,0.41,0.79,250415497.0
2504,15552,2,0,0.23,0.44,181,312,30,0,0.42,0.75,250415552.0
2505,15498,3,0,0.16,0.09,99,304,0,0,0.26,0.27,250515498.0
2505,15499,3,1,0.4,0.64,1414,1366,72,0,0.31,0.14,250515499.0
2505,24218,3,0,0.02,0.2,1,1,0,0,0.2,0.52,250524218.0
2506,15500,2,0,0.75,0.16,753,330,124,0,0.42,0.89,250615500.0
2506,15501,2,1,0.27,0.41,47,1,74,0,0.4,0.11,250615501.0
2506,15502,2,1,0.28,0.44,4116,394,536,0,0.29,0.3,250615502.0
2506,15503,2,1,0.32,0.47,184,334,60,0,0.25,0.26,250615503.0
2507,15504,3,0,0.07,0.16,154,0,26,0,0.28,0.5,250715504.0
2507,15505,3,0,0.16,0.32,329,0,142,0,0.5,0.77,250715505.0
2507,15506,3,0,0.2,0.47,61,124,26,0,0.48,0.67,250715506.0
2507,15507,3,0,0.09,0.39,147,414,10,0,0.41,0.34,250715507.0
2507,15508,3,0,0.12,0.36,484,33,28,0,0.32,0.89,250715508.0
2507,15509,3,0,0.22,0.53,294,90,72,0,0.26,0.49,250715509.0
2507,15510,3,0,0.14,0.36,302,36,128,0,0.37,0.58,250715510.0
2508,15511,4,0,0.03,0.21,197,43,74,0,0.43,0.69,250815511.0
2508,15512,4,0,0.06,0.41,0,1,0,0,0.24,0.54,250815512.0
2508,15513,4,0,0.16,0.21,76,178,0,0,0.21,0.64,250815513.0
2508,15514,4,0,0.16,0.18,1800,205,184,0,0.43,0.33,250815514.0
2508,15515,4,0,0.11,0.47,671,298,182,0,0.3,0.27,250815515.0
2508,15516,4,0,0.12,0.39,67,136,2,0,0.29,0.62,250815516.0
2508,15517,4,0,0.11,0.44,6029,150,998,0,0.41,0.6,250815517.0
2508,15518,4,0,0.21,0.45,55,18,0,0,0.16,0.71,250815518.0
2508,15519,4,0,0.27,0.45,118,36,52,0,0.3,0.69,250815519.0
2509,15525,5,0,0.15,0.25,412,784,10,0,0.27,0.54,250915525.0
2509,15526,5,1,0.04,0.27,3180,36,542,0,0.34,0.33,250915526.0
2509,15527,5,1,0.06,0.24,1560,25,214,0,0.31,0.27,250915527.0
2509,15528,5,0,0.12,0.39,1538,1420,120,0,0.48,0.46,250915528.0
2509,15529,5,1,0.22,0.51,1757,289,414,0,0.26,0.22,250915529.0
2509,15530,5,1,0.12,0.53,4632,9,688,0,0.34,0.32,250915530.0
2509,15531,5,1,0.08,0.44,16075,888,782,0,0.24,0.3,250915531.0
2509,15532,5,1,0.27,0.51,14153,277,1606,0,0.33,0.36,250915532.0
2509,15578,5,0,0.21,0.3,463,402,14,0,0.3,0.53,250915578.0
2510,15533,2,0,0.13,0.58,354,208,94,0,0.3,0.21,251015533.0
2510,15534,2,0,0.12,0.52,283,490,40,0,0.21,0.35,251015534.0
2510,15535,2,0,0.04,0.38,1449,927,314,2,0.32,0.55,251015535.0
2510,15536,2,0,0.07,0.44,633,69,194,1,0.36,0.71,251015536.0
2510,15537,2,0,0.15,0.44,1685,258,222,0,0.22,0.3,251015537.0
2510,15538,2,0,0.2,0.53,251,189,42,0,0.25,0.6,251015538.0
2510,15539,2,0,0.07,0.43,453,127,92,3,0.37,0.71,251015539.0
2510,15540,2,0,0.25,0.53,126,334,6,0,0.39,0.19,251015540.0
2510,15541,2,1,0.29,0.54,1553,435,256,1,0.31,0.33,251015541.0
2511,15542,4,0,0.09,0.13,9,0,18,0,0.33,0.29,251115542.0
2511,15543,4,0,0.14,0.54,4,0,2,0,0.3,0.21,251115543.0
2511,15544,4,1,0.49,0.58,802,4,106,4,0.23,0.3,251115544.0
2512,15545,1,0,0.07,0.07,545,700,78,1,0.35,0.6,251215545.0
2512,15546,1,0,0.0,0.04,399,385,124,0,0.39,0.78,251215546.0
2512,15547,1,0,0.69,0.38,1682,90,354,0,0.43,0.85,251215547.0
2512,15548,1,0,0.02,0.24,210,87,64,0,0.28,0.84,251215548.0
2512,15549,1,0,0.17,0.36,16,1,30,1,0.14,0.2,251215549.0
2512,15550,1,0,0.2,0.52,427,307,96,0,0.41,0.63,251215550.0
2512,15551,1,0,0.37,0.44,128,282,24,1,0.14,0.63,251215551.0
2513,15553,3,1,0.21,0.34,9721,73,538,0,0.39,0.22,251315553.0
2513,15554,3,0,0.01,0.24,311,817,16,0,0.34,0.31,251315554.0
2513,15555,3,0,0.1,0.29,200,391,16,0,0.27,0.23,251315555.0
2513,15556,3,0,0.01,0.39,138,25,42,0,0.3,0.23,251315556.0
2513,15557,3,1,0.5,0.19,2384,354,280,0,0.39,0.1,251315557.0
2513,15558,3,0,0.04,0.48,816,583,264,0,0.3,0.49,251315558.0
2513,15559,3,0,0.11,0.41,269,334,6,0,0.23,0.28,251315559.0
2513,15560,3,0,0.14,0.61,1222,1975,62,0,0.44,0.55,251315560.0
2514,15561,3,0,0.01,0.16,15,24,6,0,0.06,0.56,251415561.0
2514,15562,3,0,0.26,0.2,118,0,22,0,0.09,0.53,251415562.0
2514,15563,3,0,0.05,0.2,138,15,18,0,0.41,0.39,251415563.0
2514,15564,3,1,0.03,0.17,96,6,4,4,0.16,0.0,251415564.0
2514,15565,3,0,0.1,0.37,340,381,26,0,0.25,0.49,251415565.0
2514,15566,3,0,0.12,0.14,381,306,46,0,0.22,0.23,251415566.0
2514,15567,3,0,0.11,0.51,825,1651,14,0,0.3,0.56,251415567.0
2514,15568,3,0,0.02,0.25,420,369,86,0,0.18,0.92,251415568.0
2514,15569,3,0,0.03,0.58,339,528,52,1,0.15,0.46,251415569.0
2515,15570,3,1,0.2,0.3,2993,204,352,0,0.38,0.16,251515570.0
2515,15571,3,1,0.14,0.37,1925,6,210,0,0.34,0.18,251515571.0
2515,15572,3,0,0.17,0.28,4,6,0,0,0.22,0.29,251515572.0
2515,15573,3,0,0.14,0.23,119,418,0,0,0.18,0.57,251515573.0
2515,15574,3,0,0.13,0.1,6,18,2,0,0.08,0.35,251515574.0
2515,15575,3,1,0.05,0.34,1514,274,186,0,0.24,0.26,251515575.0
2515,15576,3,0,0.05,0.27,0,6,0,0,0.22,0.27,251515576.0
2515,15577,3,0,0.11,0.45,99,76,18,0,0.11,0.19,251515577.0
2516,15579,3,0,0.58,0.62,7740,766,964,4,0.44,0.74,251615579.0
2516,15627,3,0,0.0,0.04,252,58,32,0,0.26,0.43,251615627.0
2516,15628,3,0,0.21,0.0,79,112,16,0,0.33,0.74,251615628.0
2516,15629,3,0,0.28,0.0,248,105,8,1,0.36,0.81,251615629.0
2516,15630,3,0,0.08,0.12,67,118,2,0,0.28,0.77,251615630.0
2517,15579,2,0,0.3,0.64,7581,744,928,88,0.48,0.77,251715579.0
2517,15580,2,0,0.09,0.35,1785,334,282,11,0.34,0.47,251715580.0
2517,15581,2,1,0.1,0.26,1690,48,172,2,0.36,0.24,251715581.0
2517,15582,2,1,0.19,0.33,8744,838,318,16,0.4,0.28,251715582.0
2517,15583,2,1,0.1,0.42,6623,922,242,15,0.39,0.28,251715583.0
2517,15584,2,1,0.17,0.3,1379,261,358,22,0.29,0.19,251715584.0
2517,15585,2,0,0.12,0.63,6848,708,1128,12,0.26,0.55,251715585.0
2517,15586,2,1,0.1,0.27,3352,31,304,23,0.25,0.16,251715586.0
2517,15587,2,0,0.03,0.6,9373,792,1806,325,0.42,0.36,251715587.0
2518,15588,3,0,0.19,0.04,11,0,12,0,0.16,0.49,251815588.0
2519,15589,3,1,0.11,0.19,893,13,74,0,0.12,0.18,251915589.0
2519,15590,3,0,0.03,0.26,2,0,0,0,0.16,0.35,251915590.0
2519,15591,3,1,0.07,0.3,456,9,132,0,0.24,0.23,251915591.0
2519,15592,3,0,0.16,0.44,129,225,16,0,0.22,0.35,251915592.0
2519,15593,3,0,0.12,0.49,165,349,58,0,0.3,0.27,251915593.0
2519,15594,3,0,0.19,0.41,7,10,6,0,0.13,0.33,251915594.0
2519,15595,3,0,0.15,0.34,1274,808,184,0,0.45,0.8,251915595.0
2519,15596,3,0,0.18,0.09,0,6,0,0,0.24,0.17,251915596.0
2519,15597,3,1,0.11,0.24,1377,9,138,0,0.33,0.13,251915597.0
2520,15598,1,0,0.13,0.25,11,0,24,0,0.15,0.27,252015598.0
2520,15599,1,0,0.02,0.18,79,49,40,2,0.39,0.78,252015599.0
2520,15600,1,1,0.08,0.29,382,9,160,16,0.24,0.25,252015600.0
2520,15601,1,0,0.2,0.48,237,12,56,11,0.28,0.93,252015601.0
2520,15602,1,0,0.0,0.22,157,1,64,2,0.32,0.59,252015602.0
2520,15603,1,1,0.23,0.46,990,379,260,38,0.45,0.63,252015603.0
2521,15604,1,1,0.47,0.44,15292,1959,3212,313,0.55,0.43,252115604.0
2521,15754,1,1,0.13,0.15,656,27,172,0,0.29,0.17,252115754.0
2521,15755,1,0,0.02,0.29,2641,84,342,0,0.35,0.86,252115755.0
2521,15756,1,1,0.13,0.29,12014,594,1892,0,0.45,0.38,252115756.0
2521,15757,1,1,0.18,0.29,835,127,102,1,0.34,0.19,252115757.0
2521,15758,1,1,0.11,0.25,5691,345,450,2,0.37,0.19,252115758.0
2521,15759,1,0,0.07,0.58,1440,264,176,18,0.46,0.9,252115759.0
2521,15760,1,0,0.16,0.52,1444,346,440,40,0.51,0.41,252115760.0
2522,15605,1,1,0.08,0.27,378,12,58,0,0.26,0.13,252215605.0
2522,15606,1,1,0.2,0.26,72,0,18,0,0.13,0.09,252215606.0
2522,15607,1,0,0.04,0.33,76,91,0,0,0.33,0.79,252215607.0
2522,15608,1,0,0.19,0.35,17,27,4,0,0.23,0.0,252215608.0
2522,15609,1,0,0.01,0.57,1162,39,68,3,0.24,0.19,252215609.0
2522,15610,1,1,0.34,0.43,1853,348,184,8,0.25,0.19,252215610.0
2523,15611,2,0,0.08,0.17,195,343,2,0,0.13,0.17,252315611.0
2523,15612,2,1,0.0,0.19,4417,2896,264,0,0.25,0.13,252315612.0
2523,15613,2,1,0.07,0.24,7236,0,1662,0,0.42,0.5,252315613.0
2523,15614,2,1,0.24,0.6,3714,1023,538,0,0.36,0.19,252315614.0
2523,15615,2,0,0.0,0.24,9,6,18,0,0.08,0.11,252315615.0
2523,15616,2,1,0.07,0.24,1028,759,88,4,0.26,0.19,252315616.0
2524,15617,1,1,0.08,0.01,869,88,136,1,0.31,0.14,252415617.0
2524,15618,1,0,0.11,0.29,2217,333,426,2,0.4,0.5,252415618.0
2524,15619,1,0,0.13,0.24,250,387,58,2,0.15,0.0,252415619.0
2524,15620,1,0,0.11,0.3,332,100,26,4,0.35,0.75,252415620.0
2524,15621,1,1,0.0,0.25,1259,111,174,5,0.3,0.16,252415621.0
2524,15622,1,0,0.26,0.55,828,654,60,1,0.3,0.76,252415622.0
2524,15623,1,0,0.18,0.56,3155,703,302,0,0.29,0.94,252415623.0
2524,15624,1,0,0.03,0.47,659,853,88,8,0.27,0.27,252415624.0
2524,15625,1,0,0.13,0.42,494,397,86,8,0.28,0.89,252415625.0
2524,15626,1,0,0.28,0.61,3916,1284,528,74,0.44,0.76,252415626.0
2525,15631,4,1,0.25,0.44,7188,312,1236,0,0.4,0.46,252515631.0
2525,15633,4,1,0.0,0.36,8097,3993,578,0,0.38,0.25,252515633.0
2525,15638,4,0,0.43,0.48,1879,372,204,0,0.47,0.32,252515638.0
2525,15677,4,0,0.15,0.32,2612,391,260,0,0.31,0.37,252515677.0
2525,15678,4,1,0.16,0.23,7174,529,1426,0,0.55,0.43,252515678.0
2525,15679,4,1,0.21,0.37,7067,496,1292,0,0.53,0.5,252515679.0
2525,15680,4,0,0.05,0.16,1680,1777,118,0,0.3,0.18,252515680.0
2526,15631,2,1,0.41,0.59,7181,334,1234,108,0.54,0.41,252615631.0
2526,15632,2,0,0.15,0.4,1193,378,94,4,0.44,0.28,252615632.0
2526,15633,2,1,0.33,0.44,8073,4035,532,0,0.36,0.24,252615633.0
2526,15634,2,0,0.17,0.5,584,64,102,6,0.37,0.32,252615634.0
2526,15635,2,0,0.04,0.5,940,70,140,19,0.48,0.6,252615635.0
2526,15636,2,0,0.12,0.34,1238,303,194,17,0.4,0.41,252615636.0
2526,15637,2,0,0.12,0.63,2435,259,192,10,0.47,0.8,252615637.0
2526,15638,2,0,0.16,0.42,1874,363,190,2,0.42,0.42,252615638.0
2527,15639,2,0,0.06,0.15,0,0,0,0,0.23,0.45,252715639.0
2527,15640,2,0,0.09,0.08,15,39,2,0,0.2,0.16,252715640.0
2527,15641,2,0,0.23,0.23,4,19,0,0,0.11,0.01,252715641.0
2527,15642,2,0,0.13,0.24,1,0,0,0,0.15,0.32,252715642.0
2527,15643,2,0,0.15,0.28,0,3,0,0,0.21,0.2,252715643.0
2527,15644,2,0,0.01,0.13,7,16,0,0,0.13,0.68,252715644.0
2527,15645,2,0,0.17,0.26,3,6,4,0,0.24,0.67,252715645.0
2528,15646,2,0,0.12,0.12,0,0,0,0,0.17,0.44,252815646.0
2528,15647,2,0,0.05,0.08,71,204,0,0,0.13,0.33,252815647.0
2528,15648,2,0,0.19,0.14,8,22,0,0,0.07,0.25,252815648.0
2528,15649,2,0,0.07,0.22,9,28,0,0,0.08,0.06,252815649.0
2528,15650,2,0,0.17,0.24,13,33,4,0,0.05,0.0,252815650.0
2528,15651,2,0,0.02,0.27,54,168,2,0,0.19,0.61,252815651.0
2529,12211,1,1,0.38,0.4,15585,339,1306,114,0.42,0.2,252912211.0
2529,15657,1,0,0.03,0.01,13,15,0,0,0.08,0.57,252915657.0
2529,15658,1,0,0.0,0.02,231,790,8,0,0.2,0.36,252915658.0
2529,15659,1,0,0.18,0.09,66,166,0,0,0.17,0.14,252915659.0
2529,15660,1,0,0.09,0.0,74,225,0,1,0.1,0.29,252915660.0
2529,15661,1,0,0.17,0.13,92,280,0,0,0.15,0.5,252915661.0
2529,15662,1,0,0.04,0.21,18,43,2,0,0.1,0.29,252915662.0
2529,15663,1,0,0.0,0.2,171,0,34,0,0.17,0.21,252915663.0
2530,15664,4,0,0.0,0.0,6,13,2,0,0.2,0.28,253015664.0
2530,15665,4,0,0.07,0.0,1,0,0,0,0.14,0.43,253015665.0
2530,15666,4,0,0.14,0.13,4,1,4,0,0.09,0.36,253015666.0
2530,15667,4,0,0.11,0.09,15,21,8,0,0.23,0.55,253015667.0
2530,15668,4,0,0.06,0.32,137,250,12,0,0.14,0.35,253015668.0
2530,15669,4,0,0.1,0.25,18,28,4,0,0.11,0.39,253015669.0
2530,15670,4,0,0.48,0.54,0,0,4,1,0.14,0.29,253015670.0
2531,15671,1,1,0.26,0.5,790,10,124,5,0.24,0.19,253115671.0
2531,15672,1,1,0.06,0.43,6695,318,584,1,0.45,0.25,253115672.0
2531,15673,1,0,0.26,0.51,200,310,48,1,0.25,0.39,253115673.0
2531,15674,1,0,0.18,0.4,395,303,58,3,0.34,0.25,253115674.0
2531,15675,1,1,0.18,0.65,8737,949,764,0,0.58,0.24,253115675.0
2531,15676,1,0,0.43,0.55,451,888,52,2,0.26,0.33,253115676.0
2532,15681,2,0,0.06,0.53,366,318,32,5,0.32,0.66,253215681.0
2532,15682,2,0,0.48,0.56,1448,129,244,21,0.36,0.94,253215682.0
2532,15728,2,0,0.26,0.2,28,3,26,0,0.21,0.28,253215728.0
2532,15729,2,0,0.0,0.16,328,115,46,7,0.29,0.82,253215729.0
2532,15730,2,0,0.04,0.33,25,13,18,0,0.07,0.34,253215730.0
2532,15731,2,0,0.14,0.16,21,19,8,3,0.37,0.44,253215731.0
2532,15732,2,0,0.3,0.49,7,0,16,0,0.04,0.76,253215732.0
2532,15733,2,0,0.15,0.48,90,13,50,4,0.35,0.63,253215733.0
2533,15683,3,0,0.08,0.04,1253,12,172,0,0.56,0.7,253315683.0
2533,15684,3,0,0.13,0.19,1044,16,74,0,0.38,0.5,253315684.0
2533,15685,3,0,0.0,0.2,1641,69,184,0,0.52,0.59,253315685.0
2533,15686,3,0,0.1,0.12,18,64,4,0,0.18,0.64,253315686.0
2533,15687,3,0,0.24,0.32,1037,42,112,0,0.31,0.44,253315687.0
2533,15688,3,0,0.27,0.44,1077,15,104,0,0.44,0.47,253315688.0
2533,15689,3,0,0.14,0.37,29,7,8,0,0.22,0.47,253315689.0
2533,15690,3,0,0.08,0.17,1735,412,186,0,0.49,0.75,253315690.0
2533,15691,3,0,0.31,0.37,5557,1840,594,0,0.51,0.91,253315691.0
2534,15692,2,0,0.17,0.39,2059,625,120,1,0.4,0.53,253415692.0
2534,15693,2,0,0.12,0.49,195,19,66,0,0.35,0.69,253415693.0
2534,15694,2,0,0.19,0.2,1668,799,30,3,0.33,0.57,253415694.0
2534,15695,2,0,0.37,0.55,4564,664,430,20,0.43,0.69,253415695.0
2534,15696,2,0,0.12,0.53,4257,1666,744,78,0.36,0.8,253415696.0
2534,15697,2,0,0.24,0.61,1476,321,360,53,0.37,0.76,253415697.0
2534,15698,2,0,0.16,0.58,150,283,24,0,0.41,0.53,253415698.0
2534,15699,2,0,0.22,0.66,9697,538,862,85,0.47,0.6,253415699.0
2535,15700,2,1,0.25,0.3,18,12,22,0,0.22,0.04,253515700.0
2535,15701,2,0,0.1,0.35,1089,484,106,1,0.53,0.23,253515701.0
2535,15702,2,0,0.27,0.49,37,46,24,0,0.19,0.46,253515702.0
2535,15703,2,0,0.0,0.55,185,193,24,0,0.29,0.63,253515703.0
2535,15704,2,0,0.17,0.39,707,1191,56,5,0.49,0.05,253515704.0
2535,15705,2,0,0.39,0.57,910,318,138,8,0.3,0.82,253515705.0
2535,15706,2,0,0.17,0.65,1780,487,296,43,0.44,0.18,253515706.0
2535,15707,2,1,0.11,0.5,1092,55,286,14,0.36,0.15,253515707.0
2536,15708,1,0,0.1,0.26,4355,420,450,0,0.47,0.85,253615708.0
2536,15709,1,0,0.05,0.31,426,141,84,2,0.33,0.79,253615709.0
2536,15710,1,1,0.2,0.47,159,363,26,0,0.27,0.6,253615710.0
2536,15711,1,1,0.18,0.32,1564,291,190,3,0.36,0.29,253615711.0
2536,15712,1,0,0.09,0.49,467,144,80,10,0.52,0.9,253615712.0
2536,15713,1,0,0.01,0.26,741,792,40,4,0.35,0.39,253615713.0
2536,15714,1,1,0.27,0.55,18574,1545,2338,215,0.43,0.42,253615714.0
2537,15715,4,0,0.13,0.11,0,3,0,0,0.05,0.46,253715715.0
2537,15716,4,0,0.28,0.15,2,0,0,0,0.11,0.54,253715716.0
2537,15717,4,0,0.13,0.05,96,318,0,0,0.01,0.63,253715717.0
2537,15718,4,0,0.2,0.29,28,4,12,0,0.12,0.66,253715718.0
2538,15719,1,0,0.08,0.42,2366,700,312,5,0.48,0.79,253815719.0
2538,15720,1,0,0.28,0.22,226,283,44,2,0.26,0.53,253815720.0
2538,15721,1,1,0.18,0.46,986,0,204,7,0.37,0.28,253815721.0
2538,15722,1,0,0.05,0.26,2281,673,192,25,0.4,0.59,253815722.0
2538,15723,1,0,0.2,0.48,473,31,196,3,0.3,0.43,253815723.0
2538,15724,1,0,0.37,0.73,3163,1378,416,26,0.32,0.88,253815724.0
2538,15725,1,1,0.09,0.32,7250,0,1788,128,0.45,0.26,253815725.0
2538,15726,1,0,0.08,0.5,6548,1543,1108,58,0.54,0.29,253815726.0
2538,15727,1,1,0.07,0.46,5385,189,1108,47,0.33,0.32,253815727.0
2539,15734,2,0,0.09,0.21,4,4,0,0,0.17,0.21,253915734.0
2539,15735,2,1,0.63,0.64,173,157,116,1,0.33,0.17,253915735.0
2539,15786,2,0,0.13,0.06,6,21,0,0,0.12,0.0,253915786.0
2539,15787,2,0,0.01,0.23,39,114,0,0,0.21,0.56,253915787.0
2540,15736,4,0,0.24,0.08,157,454,4,0,0.12,0.27,254015736.0
2540,15737,4,0,0.32,0.34,38,121,4,0,0.12,0.41,254015737.0
2540,15738,4,0,0.45,0.18,35,100,6,0,0.17,0.32,254015738.0
2540,15739,4,0,0.21,0.22,311,567,80,0,0.19,0.67,254015739.0
2540,15740,4,0,0.18,0.37,107,304,0,0,0.17,0.38,254015740.0
2540,15741,4,0,0.09,0.21,279,213,28,0,0.14,0.52,254015741.0
2540,15742,4,0,0.11,0.28,66,121,4,0,0.21,0.32,254015742.0
2540,15743,4,0,0.15,0.17,753,1503,68,0,0.26,0.32,254015743.0
2540,15744,4,0,0.03,0.16,161,250,42,0,0.13,0.44,254015744.0
2540,15745,4,0,0.05,0.42,87,76,12,0,0.28,0.4,254015745.0
2541,15746,3,0,0.25,0.24,1291,424,152,6,0.48,0.13,254115746.0
2541,15747,3,0,0.25,0.54,2781,1068,232,6,0.32,0.32,254115747.0
2541,15748,3,1,0.31,0.62,6289,123,366,16,0.45,0.19,254115748.0
2542,15749,2,0,0.41,0.04,0,0,0,0,0.19,0.6,254215749.0
2542,15750,2,0,0.33,0.11,10,28,0,0,0.39,0.32,254215750.0
2542,15751,2,0,0.03,0.14,37,112,0,0,0.31,0.01,254215751.0
2542,15752,2,0,0.09,0.23,56,115,0,0,0.31,0.66,254215752.0
2542,15753,2,0,0.08,0.22,349,45,88,0,0.36,0.91,254215753.0
2543,15761,1,0,0.09,0.04,84,6,22,0,0.28,0.43,254315761.0
2543,15762,1,0,0.08,0.01,12,4,8,0,0.17,0.34,254315762.0
2543,15763,1,0,0.81,0.12,2,10,0,0,0.08,0.35,254315763.0
2543,15764,1,1,0.31,0.25,294,0,62,0,0.3,0.17,254315764.0
2544,15765,3,0,0.57,0.16,14,39,0,0,0.17,0.64,254415765.0
2544,15766,3,0,0.42,0.19,0,10,0,0,0.2,0.49,254415766.0
2544,15767,3,0,0.21,0.11,38,30,0,0,0.19,0.44,254415767.0
2544,15768,3,0,0.16,0.13,0,1,0,0,0.11,0.43,254415768.0
2544,15769,3,0,0.34,0.41,57,4,10,0,0.25,0.52,254415769.0
2545,15770,5,0,0.11,0.17,136,397,4,0,0.17,0.0,254515770.0
2545,15771,5,0,0.19,0.21,114,289,0,0,0.29,0.48,254515771.0
2545,15772,5,0,0.12,0.2,324,640,4,0,0.38,0.0,254515772.0
2545,15773,5,0,0.1,0.3,460,946,8,0,0.46,0.03,254515773.0
2545,15774,5,1,0.53,0.51,86,42,8,0,0.46,0.1,254515774.0
2545,15775,5,0,0.45,0.56,0,0,0,0,0.19,0.37,254515775.0
2545,15776,5,0,0.42,0.49,7,3,12,0,0.14,0.44,254515776.0
2545,15777,5,1,0.5,0.51,16562,448,2738,0,0.42,0.45,254515777.0
2546,15778,3,1,0.03,0.26,32,0,22,0,0.34,0.42,254615778.0
2546,15779,3,1,0.24,0.31,1144,0,334,3,0.36,0.14,254615779.0
2546,15780,3,0,0.06,0.36,68,0,60,0,0.5,0.41,254615780.0
2546,15781,3,1,0.18,0.27,278,0,86,1,0.35,0.54,254615781.0
2546,15782,3,1,0.09,0.4,49845,1281,5106,1,0.5,0.59,254615782.0
2546,15783,3,0,0.14,0.59,3084,12,258,0,0.42,0.53,254615783.0
2546,15784,3,1,0.3,0.61,2959,9,690,11,0.42,0.48,254615784.0
2547,15785,5,0,0.78,0.09,104,306,20,0,0.22,0.65,254715785.0
2548,15788,2,0,0.22,0.13,0,0,2,0,0.16,0.92,254815788.0
2548,15789,2,0,0.14,0.1,24,76,0,0,0.09,0.58,254815789.0
2548,15790,2,0,0.32,0.12,20,42,4,2,0.09,0.39,254815790.0
2548,15791,2,0,0.2,0.45,71,193,0,0,0.21,0.49,254815791.0
2548,15792,2,1,0.34,0.48,210,39,74,5,0.28,0.14,254815792.0
2548,15793,2,0,0.29,0.4,524,1090,58,2,0.18,0.13,254815793.0
2548,15839,2,0,0.12,0.34,1,0,0,0,0.26,0.26,254815839.0
2548,15840,2,0,0.0,0.11,29,21,4,0,0.14,0.75,254815840.0
2549,15794,2,1,0.11,0.28,1373,631,132,0,0.3,0.22,254915794.0
2549,15795,2,1,0.15,0.56,466,4,68,0,0.13,0.16,254915795.0
2549,15796,2,1,0.15,0.53,8209,1332,1758,0,0.45,0.32,254915796.0
2549,15797,2,0,0.12,0.53,370,1045,8,0,0.15,0.85,254915797.0
2549,15798,2,1,0.2,0.42,2610,366,460,1,0.39,0.27,254915798.0
2549,15799,2,1,0.13,0.59,669,99,172,0,0.11,0.29,254915799.0
2549,15800,2,1,0.19,0.6,8607,1228,1110,0,0.48,0.39,254915800.0
2549,15801,2,0,0.21,0.54,814,328,148,3,0.29,0.75,254915801.0
2549,15802,2,0,0.22,0.48,162,195,108,3,0.36,0.6,254915802.0
2549,15803,2,1,0.24,0.48,1819,628,506,2,0.33,0.3,254915803.0
2550,15804,2,0,0.03,0.13,0,0,0,0,0.18,0.49,255015804.0
2550,15805,2,0,0.28,0.23,48,16,0,0,0.2,0.07,255015805.0
2550,15806,2,0,0.12,0.25,2,6,8,0,0.1,0.48,255015806.0
2550,15807,2,0,0.17,0.3,36,121,0,0,0.17,0.64,255015807.0
2550,15808,2,0,0.02,0.05,38,21,16,0,0.1,0.15,255015808.0
2550,15809,2,1,0.13,0.19,37,28,34,1,0.13,0.25,255015809.0
2551,15810,7,0,0.55,0.18,211,102,46,0,0.14,0.87,255115810.0
2551,15811,7,1,0.51,0.07,2007,1243,478,0,0.41,0.33,255115811.0
2551,15812,7,0,0.61,0.11,417,619,26,0,0.38,0.85,255115812.0
2552,15813,3,0,0.23,0.43,444,712,24,0,0.63,0.93,255215813.0
2552,15868,3,1,0.06,0.1,16349,1257,658,4,0.33,0.3,255215868.0
2552,15869,3,1,0.13,0.46,394,247,116,1,0.31,0.1,255215869.0
2552,15870,3,1,0.19,0.51,101899,909,2152,0,0.63,0.4,255215870.0
2552,15871,3,0,0.14,0.51,418,304,66,0,0.42,0.33,255215871.0
2552,15872,3,1,0.11,0.31,1701,879,174,3,0.18,0.21,255215872.0
2552,15873,3,1,0.14,0.62,3131,300,190,2,0.23,0.2,255215873.0
2552,15874,3,0,0.38,0.67,384,409,72,1,0.25,0.55,255215874.0
2552,15875,3,0,0.05,0.39,6980,298,958,1,0.59,0.32,255215875.0
2553,15814,3,0,0.21,0.53,1031,775,72,0,0.35,0.83,255315814.0
2553,15815,3,0,0.0,0.37,362,331,44,0,0.37,0.67,255315815.0
2553,15816,3,0,0.4,0.55,1998,939,660,2,0.44,0.64,255315816.0
2553,15970,3,0,0.04,0.35,88,42,36,0,0.28,0.0,255315970.0
2553,15971,3,1,0.35,0.1,22,4,2,0,0.1,0.12,255315971.0
2553,15972,3,1,0.21,0.24,41,0,16,0,0.42,0.22,255315972.0
2553,15973,3,1,0.12,0.29,2252,10,548,0,0.36,0.27,255315973.0
2553,15974,3,1,0.14,0.31,1032,355,140,1,0.45,0.17,255315974.0
2554,15817,2,1,0.06,0.17,2022,66,112,0,0.23,0.09,255415817.0
2554,15818,2,0,0.0,0.11,16,55,0,0,0.24,0.58,255415818.0
2554,15819,2,0,0.01,0.23,12,24,8,0,0.1,0.48,255415819.0
2554,15820,2,0,0.13,0.09,562,81,42,0,0.18,0.17,255415820.0
2554,15821,2,0,0.18,0.16,19,7,6,0,0.23,0.46,255415821.0
2554,15822,2,1,0.17,0.26,191,19,26,0,0.12,0.04,255415822.0
