id,relevance
261316183.0,1
261316184.0,1
261316185.0,0
261416188.0,1
261416189.0,1
261416190.0,0
261416191.0,0
261416192.0,1
261416193.0,1
261516194.0,0
261516195.0,0
261516196.0,0
261516197.0,0
261516198.0,0
261516199.0,0
261516200.0,0
261516201.0,0
261516202.0,1
261516203.0,0
261616204.0,1
261616205.0,1
261616206.0,0
261616207.0,0
261616208.0,1
261616209.0,1
261616210.0,1
261616211.0,0
261616212.0,0
261716213.0,1
261716214.0,0
261716263.0,0
261716264.0,0
261716265.0,0
261816215.0,1
261816216.0,0
261816217.0,1
261816218.0,0
261816219.0,0
261816220.0,1
261816221.0,0
261816222.0,0
261816223.0,0
261916224.0,0
262016225.0,1
262016226.0,1
262016227.0,0
262016228.0,1
262016229.0,0
262016230.0,0
262016231.0,0
262016232.0,0
262016233.0,0
262016234.0,1
262116230.0,0
262116235.0,0
262116236.0,0
262116237.0,0
262116238.0,0
262116292.0,1
262116293.0,0
262216239.0,0
262216240.0,1
262216241.0,0
262216242.0,1
262216243.0,1
262216394.0,0
262216395.0,0
262216396.0,1
262316244.0,1
262316245.0,0
262316246.0,0
262316247.0,0
262316248.0,1
262316249.0,1
262416250.0,1
262416251.0,1
262416252.0,0
262416253.0,0
262416254.0,1
262416255.0,0
262516256.0,1
262516257.0,0
262516258.0,0
262516259.0,1
262616260.0,0
262616261.0,1
262616262.0,0
262716266.0,1
262716267.0,1
262716268.0,0
262716269.0,0
262716270.0,0
262716289.0,1
262716313.0,1
262716314.0,0
262716315.0,0
262716316.0,1
262816271.0,1
262816272.0,1
262816273.0,0
262816274.0,0
262916275.0,0
262916276.0,1
262916277.0,0
263016278.0,1
263016279.0,0
263016280.0,0
263116281.0,1
263116282.0,0
263116283.0,0
263116284.0,0
263116285.0,0
263116286.0,0
263116287.0,0
263116288.0,0
263216266.0,0
263216268.0,1
263216269.0,0
263216270.0,0
263216289.0,1
263216290.0,0
263216291.0,0
263216556.0,0
263216557.0,0
263316294.0,1
263316295.0,0
263316296.0,0
263316297.0,0
263316298.0,0
263316299.0,0
263416300.0,1
263416301.0,1
263416302.0,0
263416303.0,0
263516304.0,0
263516305.0,0
263516306.0,1
263516307.0,1
263516308.0,1
263516309.0,1
263516310.0,1
263516311.0,0
263516312.0,1
263616317.0,0
263616318.0,1
263616319.0,1
263616320.0,0
263616321.0,0
263616370.0,1
263716322.0,0
263716323.0,0
263716324.0,1
263716325.0,1
263716326.0,0
263716327.0,0
263716328.0,0
263716329.0,0
263716330.0,0
263716331.0,1
263816332.0,0
263816333.0,0
263816334.0,0
263816335.0,1
263816336.0,1
263816337.0,0
263816338.0,0
263916339.0,1
263916340.0,1
263916341.0,1
263916342.0,0
263916343.0,0
263916397.0,0
263916398.0,1
263916399.0,1
264016351.0,1
264016352.0,0
264016353.0,0
264016354.0,1
264016355.0,1
264116356.0,1
264116357.0,0
264116358.0,1
264116359.0,1
264116360.0,1
264116361.0,1
264116362.0,0
264116363.0,0
264116364.0,0
264216365.0,0
264216366.0,0
264216367.0,0
264216368.0,1
264216369.0,1
264316371.0,0
264316372.0,0
264316420.0,0
264316421.0,1
264316422.0,0
264316423.0,1
264416373.0,0
264416374.0,0
264416375.0,1
264416376.0,1
264416377.0,1
264416378.0,1
264516379.0,0
264516380.0,1
264516381.0,1
264516382.0,1
264516383.0,1
264516384.0,0
264516385.0,1
264616382.0,0
264616386.0,1
264616387.0,1
264616388.0,0
264616389.0,1
264616390.0,1
264616391.0,0
264616392.0,0
264616393.0,1
264716400.0,1
264716401.0,1
264716402.0,0
264716403.0,0
264716404.0,1
264716405.0,1
264716406.0,0
264716407.0,0
264816408.0,0
264816409.0,1
264816410.0,1
264916411.0,1
264916412.0,0
264916413.0,0
264916414.0,0
264916415.0,0
264916416.0,1
264916417.0,1
265016418.0,1
265016419.0,1
265116424.0,1
265116471.0,0
265116472.0,1
265116473.0,1
265116474.0,1
265116475.0,1
265116476.0,1
265216425.0,1
265216426.0,0
265216427.0,0
265216428.0,0
265216429.0,0
265216430.0,1
265316431.0,0
265316432.0,0
265316433.0,0
265316434.0,0
265316435.0,1
265316436.0,1
265316437.0,0
265416438.0,0
265416439.0,1
265416440.0,0
265416441.0,0
265416442.0,1
265416443.0,0
265516444.0,0
265516445.0,1
265516446.0,0
265516447.0,1
265516448.0,0
265516449.0,1
265516504.0,0
265516505.0,0
265516506.0,0
265616450.0,1
265616451.0,0
265616452.0,1
265616453.0,0
265716454.0,0
265716455.0,0
265716456.0,0
265716457.0,1
265716458.0,0
265716459.0,0
265716460.0,1
265716461.0,1
265816462.0,1
265816463.0,1
265816464.0,1
265816465.0,1
265816466.0,1
265816467.0,0
265816468.0,0
265816469.0,1
265816470.0,0
265916477.0,0
265916478.0,1
265916479.0,1
265916525.0,1
265916526.0,1
265916527.0,0
265916528.0,1
266016480.0,0
266016481.0,0
266016482.0,1
266016483.0,0
266016484.0,0
266016485.0,1
266016486.0,0
266016487.0,0
266016488.0,1
266116489.0,0
266116490.0,0
266116491.0,1
266216492.0,0
266216493.0,1
266216494.0,1
266216495.0,1
266216496.0,0
266216497.0,1
266216498.0,0
266216499.0,0
266216500.0,0
266316507.0,1
266316508.0,1
266316509.0,0
266316510.0,1
266316511.0,0
266316512.0,1
266316513.0,1
266316514.0,1
266316515.0,0
266416516.0,0
266416517.0,1
266416518.0,0
266416519.0,1
266416520.0,0
266416521.0,0
266416522.0,1
266416523.0,0
266516522.0,0
266516523.0,1
266516524.0,0
266616529.0,1
266616530.0,0
266616531.0,0
266616532.0,0
266616533.0,1
266616534.0,1
266616535.0,0
266616536.0,0
266616579.0,1
266716537.0,1
266716538.0,1
266716539.0,0
266716540.0,1
266716541.0,0
266716542.0,0
266716543.0,0
266716544.0,1
266816545.0,0
266816546.0,1
266816547.0,0
266816548.0,1
266916549.0,0
266916550.0,0
266916551.0,1
266916552.0,1
266916553.0,1
266916554.0,1
266916555.0,1
267016558.0,0
267016559.0,1
267016560.0,0
267016561.0,1
267016562.0,1
267016563.0,1
267016564.0,0
267016565.0,1
267016566.0,1
267116567.0,1
267116568.0,1
267116569.0,1
267116570.0,1
267216571.0,0
267216572.0,0
267216573.0,1
267216574.0,1
267216575.0,1
267216576.0,0
267216577.0,1
267216578.0,0
267316580.0,0
267316627.0,0
267316628.0,0
267316629.0,0
267316630.0,0
267316631.0,0
267316632.0,1
267416581.0,0
267416582.0,0
267416583.0,0
267416584.0,1
267416585.0,1
267416586.0,1
267416587.0,0
267416588.0,1
267516589.0,0
267516590.0,1
267616591.0,1
267616592.0,0
267616593.0,1
267616594.0,1
267616595.0,1
267616596.0,1
267716597.0,1
267716598.0,1
267816599.0,1
267816600.0,1
267816601.0,0
267816602.0,1
267816603.0,1
267816604.0,1
267816605.0,0
267816606.0,1
267916607.0,0
267916608.0,0
267916609.0,0
267916610.0,0
268016212.0,0
268016611.0,0
268016612.0,0
268016613.0,0
268016614.0,1
268016615.0,0
268016616.0,1
268016617.0,1
268016618.0,0
268116619.0,1
268116620.0,1
268116621.0,0
268116622.0,0
268116623.0,0
268116624.0,1
268116625.0,1
268116626.0,0
268216633.0,0
268216678.0,1
268216679.0,1
268216680.0,0
268216681.0,0
268216682.0,1
268216683.0,0
268316634.0,1
268316635.0,0
268316636.0,0
268316637.0,1
268316638.0,1
268316639.0,0
268416640.0,0
268416641.0,0
268416642.0,1
268416643.0,0
268516644.0,1
268516645.0,1
268516646.0,1
268516647.0,1
268516648.0,0
268516649.0,1
268516650.0,0
268516651.0,1
268616652.0,1
268616653.0,1
268616654.0,0
268616655.0,0
268716656.0,0
268716657.0,1
268716658.0,0
268716711.0,1
268716712.0,1
268716713.0,1
268716714.0,1
268816659.0,1
268816660.0,0
268816666.0,0
268816810.0,0
268816811.0,0
268816812.0,0
268816813.0,1
268916661.0,0
268916662.0,1
268916663.0,0
268916664.0,1
269016659.0,1
269016660.0,1
269016665.0,0
269016666.0,1
269016667.0,1
269016668.0,0
269016669.0,0
269116670.0,0
269116671.0,0
269116672.0,0
269116673.0,0
269116674.0,0
269116675.0,1
269116676.0,1
269116677.0,0
269216684.0,0
269216685.0,0
269216686.0,0
269316687.0,0
269316688.0,1
269316689.0,0
269316690.0,1
269316691.0,1
269316692.0,1
269316693.0,0
269316694.0,0
269416695.0,1
269416696.0,1
269416697.0,0
269416698.0,0
269416699.0,0
269416700.0,0
269416701.0,0
269516702.0,0
269516703.0,0
269516704.0,0
269516705.0,1
269516706.0,0
269516707.0,1
269616708.0,0
269616709.0,0
269716710.0,1
269716961.0,1
269716962.0,1
269716963.0,0
269716964.0,1
269716965.0,0
269816715.0,1
269816716.0,0
269816717.0,1
269816718.0,1
269816719.0,1
269816720.0,1
269916721.0,1
269916722.0,1
269916723.0,1
269916724.0,0
270016725.0,0
270016726.0,1
270016727.0,1
270016728.0,1
270016729.0,1
270016730.0,0
270016731.0,1
270116732.0,0
270116733.0,1
270116734.0,0
270116735.0,0
270116736.0,1
270116737.0,1
270216738.0,0
270216739.0,0
270216740.0,1
270216741.0,1
270216742.0,1
270216743.0,1
270216744.0,1
270216745.0,1
270316746.0,1
270316747.0,1
270316748.0,1
270316749.0,1
270316750.0,0
270416751.0,1
270416752.0,0
270416753.0,1
270416754.0,1
270416755.0,0
270416756.0,0
270416757.0,1
270516758.0,0
270516759.0,1
270516760.0,1
270516761.0,1
270516762.0,0
270516763.0,1
270516814.0,0
270516815.0,1
270516816.0,1
270616764.0,0
270616765.0,0
270616766.0,1
270616767.0,0
270616768.0,0
270617326.0,1
270617327.0,0
270617328.0,0
270716769.0,1
270716770.0,0
270716771.0,0
270716772.0,0
270716773.0,0
270716774.0,1
270716775.0,1
270716776.0,0
270816777.0,0
270816778.0,1
270816779.0,1
270816780.0,1
270816781.0,1
270816782.0,0
270916739.0,1
270916745.0,0
270916783.0,0
270916784.0,0
270916785.0,0
270916786.0,1
270916787.0,1
270916788.0,1
271016789.0,0
271016790.0,0
271016791.0,0
271016792.0,1
271016793.0,1
271016794.0,1
271016795.0,0
271016835.0,0
271116795.0,0
271116796.0,1
271116797.0,0
271116798.0,1
271116799.0,1
271116800.0,1
271116801.0,0
271116802.0,0
271116803.0,1
271216804.0,0
271216805.0,0
271216806.0,1
271216807.0,1
271216808.0,1
271216809.0,1
271316759.0,1
271316760.0,1
271316763.0,1
271316815.0,1
271316816.0,0
271316817.0,1
271316818.0,1
271316819.0,0
271316820.0,1
271316821.0,0
271416822.0,0
271416823.0,1
271416824.0,1
271416825.0,0
271516826.0,1
271616827.0,1
271616828.0,0
271616829.0,0
271616830.0,0
271616831.0,0
271616832.0,0
271616833.0,0
271616834.0,1
271716836.0,0
271716880.0,0
271716881.0,0
271716882.0,1
271716883.0,0
271716884.0,0
271816837.0,1
271816838.0,0
271816839.0,0
271816840.0,0
271816841.0,0
271816842.0,0
271816843.0,0
271816844.0,0
271916845.0,1
271916846.0,0
271916847.0,0
271916848.0,1
271916849.0,1
271916850.0,1
272016851.0,0
272016852.0,0
272016853.0,0
272016854.0,0
272016855.0,0
272016856.0,1
272016857.0,0
272116858.0,1
272116859.0,1
272116860.0,0
272116861.0,0
272116912.0,1
272116913.0,1
272116914.0,0
272116915.0,1
272216862.0,1
272216863.0,1
272216864.0,0
272217011.0,1
272217012.0,0
272217013.0,1
272217014.0,0
272316865.0,1
272316866.0,1
272316867.0,0
272316868.0,0
272416690.0,1
272416692.0,0
272416693.0,0
272416694.0,0
272416869.0,0
272416870.0,0
272416871.0,0
272416872.0,0
272416873.0,1
272416874.0,1
272516875.0,0
272516876.0,1
272516877.0,1
272516878.0,1
272516879.0,1
272616885.0,1
272616886.0,0
272616887.0,1
272616888.0,1
272616889.0,1
272616890.0,0
272616891.0,1
272616892.0,1
272616938.0,1
272716893.0,0
272716894.0,0
272716895.0,0
272716896.0,0
272716897.0,1
272716898.0,0
272716899.0,1
272716900.0,0
272716901.0,1
272716902.0,1
272816903.0,0
272816904.0,1
272816905.0,1
272816906.0,0
272816907.0,1
272816908.0,0
272916909.0,0
272916910.0,0
272916911.0,0
272917995.0,0
272917996.0,0
272917997.0,1
272917998.0,0
273016916.0,0
273016917.0,0
273016918.0,0
273016919.0,0
273016920.0,1
273016921.0,1
273016922.0,1
273116923.0,1
273116924.0,1
273116925.0,0
273116926.0,0
273116927.0,0
273216928.0,1
273216929.0,1
273216930.0,0
273216931.0,0
273216932.0,0
273216933.0,1
273216934.0,1
273216935.0,0
273216936.0,1
273216937.0,1
273316939.0,0
273316982.0,0
273316983.0,1
273316984.0,1
273316985.0,0
273316986.0,1
273316987.0,0
273416940.0,0
273416941.0,1
273416942.0,1
273416943.0,0
273416944.0,1
273416945.0,0
273416946.0,1
273516939.0,1
273516943.0,1
273516944.0,1
273516945.0,0
273516946.0,0
273516947.0,1
273516948.0,1
273516949.0,0
273516950.0,0
273616951.0,0
273616952.0,0
273616953.0,1
273616954.0,0
273616955.0,0
273616956.0,1
273616957.0,1
273616958.0,1
273616959.0,0
273716960.0,1
273717015.0,0
273717016.0,1
273717017.0,0
273717018.0,0
273816966.0,0
273816967.0,0
273816968.0,1
273816969.0,1
273816970.0,1
273816971.0,1
273816972.0,0
273916973.0,0
273916974.0,1
273916975.0,0
273916976.0,1
273916977.0,0
273916978.0,1
273916979.0,1
273916980.0,0
273916981.0,0
274016988.0,0
274016989.0,0
274016990.0,1
274016991.0,1
274016992.0,0
274116993.0,1
274116994.0,1
274116995.0,0
274116996.0,1
274116997.0,0
274116998.0,1
274116999.0,0
274117000.0,1
274117001.0,0
274117002.0,1
274217003.0,0
274217004.0,0
274217005.0,1
274217006.0,0
274217007.0,1
274217008.0,0
274317009.0,1
274317010.0,0
274417019.0,0
274417020.0,1
274417021.0,1
274417022.0,1
274417023.0,1
274417024.0,0
274417025.0,1
274417026.0,1
274517027.0,1
274517028.0,0
274517029.0,0
274517030.0,0
274517031.0,0
274517032.0,1
274617032.0,1
274617033.0,1
274617034.0,1
274617035.0,1
274617036.0,1
274617037.0,1
274617038.0,0
274617039.0,0
274617040.0,1
274717041.0,0
274717087.0,0
274717088.0,0
274717089.0,1
274717090.0,0
274717091.0,0
274717092.0,1
274717093.0,0
274817042.0,0
274817043.0,1
274817044.0,1
274817045.0,1
274817046.0,0
274817047.0,0
274817048.0,0
274817049.0,1
274817050.0,1
274917051.0,1
274917052.0,1
274917053.0,0
274917054.0,1
274917055.0,0
274917056.0,0
274917057.0,0
274917058.0,0
274917059.0,0
274917060.0,0
275017061.0,1
275017062.0,0
275017063.0,1
275017064.0,0
275017065.0,0
275117066.0,1
275117121.0,1
275117122.0,1
275117123.0,0
275117124.0,0
275217067.0,1
275217068.0,0
275317069.0,0
275317070.0,1
275317071.0,0
275317072.0,1
275317073.0,1
275317074.0,1
275317075.0,1
275317076.0,1
275417077.0,1
275417078.0,1
275417079.0,1
275417080.0,0
275417081.0,0
275417082.0,0
275417083.0,0
275417084.0,1
275417085.0,1
275417086.0,0
275517094.0,1
275517095.0,0
275517096.0,1
275517143.0,0
275517144.0,0
275517145.0,0
275517146.0,0
275517147.0,1
275617097.0,0
275617098.0,0
275617099.0,1
275617100.0,0
275617101.0,0
275617102.0,1
275717103.0,1
275717104.0,0
275717105.0,1
275717106.0,0
275717107.0,1
275717108.0,0
275717109.0,1
275717110.0,0
275717111.0,1
275817112.0,0
275817113.0,0
275817114.0,1
275817115.0,0
275817116.0,1
275817117.0,0
275817118.0,0
275917119.0,1
275917120.0,1
275917383.0,0
275917384.0,0
275917385.0,1
275917386.0,1
275917387.0,1
275917388.0,1
275917389.0,1
276017125.0,1
276017126.0,0
276117127.0,1
276217128.0,0
276217129.0,0
276217130.0,0
276217131.0,1
276217132.0,1
276217133.0,1
276217134.0,0
276217135.0,1
276317136.0,0
276317137.0,0
276317138.0,0
276317139.0,0
276317140.0,0
276317141.0,0
276317142.0,1
276417148.0,1
276417201.0,1
276517149.0,1
276517150.0,0
276517151.0,1
276517152.0,0
276517153.0,1
276617154.0,0
276617155.0,0
276617156.0,1
276617157.0,0
276617158.0,0
276617159.0,1
276617160.0,0
276617161.0,1
276617162.0,1
276617163.0,1
276717164.0,0
276717165.0,1
276717166.0,0
276717167.0,1
276717168.0,0
276717169.0,1
276717170.0,1
276717171.0,0
276717172.0,0
276717173.0,1
276817174.0,0
276817223.0,1
276817224.0,1
276817225.0,0
276817226.0,1
276817227.0,1
276817228.0,0
276917175.0,0
276919384.0,0
276919385.0,0
276919386.0,1
276919387.0,1
276919388.0,1
276919389.0,0
276919390.0,0
277017176.0,0
277017177.0,1
277017178.0,1
277017179.0,1
277017180.0,1
277017181.0,1
277017182.0,0
277017183.0,0
277117184.0,1
277117185.0,1
277217186.0,1
277217187.0,0
277217188.0,1
277217189.0,0
277217190.0,1
277217191.0,0
277217192.0,1
277217193.0,0
277317194.0,1
277317195.0,0
277317196.0,1
277417197.0,0
277417198.0,0
277417199.0,0
277417200.0,1
277517202.0,1
277517203.0,0
277517204.0,0
277517205.0,1
277517206.0,1
277517207.0,0
277517208.0,1
277517209.0,1
277611749.0,1
277611750.0,0
277611751.0,0
277611752.0,1
277611754.0,1
277611756.0,0
277617210.0,0
277617211.0,0
277617212.0,0
277717213.0,1
277717214.0,1
277717215.0,1
277817216.0,0
277817217.0,0
277817218.0,1
277817219.0,0
277817220.0,1
277817221.0,1
277817222.0,1
277917229.0,0
277917230.0,1
277917231.0,1
277917232.0,0
277917233.0,1
277917234.0,1
277917235.0,1
277917236.0,0
278017237.0,0
278017238.0,1
278017239.0,0
278017240.0,1
278017241.0,1
278017242.0,1
278117243.0,0
278117244.0,0
278117245.0,0
278117246.0,1
278117247.0,0
278117248.0,1
278117249.0,1
278217250.0,1
278217251.0,0
278217252.0,0
278217253.0,1
278217254.0,0
278217301.0,1
278317255.0,0
278317256.0,0
278317257.0,0
278317258.0,0
278317259.0,1
278317260.0,1
278317261.0,0
278317262.0,0
278417260.0,1
278417263.0,0
278417264.0,0
278417265.0,0
278417266.0,0
278417267.0,1
278417268.0,0
278417269.0,0
278417270.0,0
278517271.0,1
278517272.0,0
278517273.0,0
278517274.0,1
278517329.0,1
278517330.0,1
278517331.0,1
278517332.0,1
278617275.0,1
278617276.0,0
278617277.0,1
278617278.0,1
278617431.0,1
278617432.0,0
278617433.0,0
278617434.0,1
278717279.0,0
278717280.0,0
278717281.0,1
278717282.0,1
278717283.0,0
278717284.0,1
278717285.0,0
278817286.0,1
278817287.0,0
278817288.0,0
278817289.0,0
278817290.0,1
278817291.0,0
278817292.0,0
278817293.0,0
278917294.0,0
278917295.0,1
278917296.0,1
278917297.0,1
278917298.0,1
278917299.0,0
278917300.0,0
279017302.0,0
279017303.0,1
279017304.0,0
279017352.0,0
279017353.0,0
279017354.0,1
279017355.0,0
279117305.0,1
279117306.0,0
279117307.0,1
279117308.0,0
279117309.0,0
279117310.0,1
279117311.0,1
279117312.0,0
279217313.0,0
279217314.0,0
279217315.0,1
279217316.0,1
279217317.0,1
279317318.0,0
279317319.0,1
279317320.0,1
279317321.0,0
279317322.0,0
279317323.0,1
279317324.0,0
279317325.0,1
279417333.0,0
279517334.0,0
279517335.0,1
279617336.0,1
279617337.0,0
279617338.0,1
279617339.0,0
279617340.0,1
279617341.0,1
279617342.0,0
279617343.0,1
279717344.0,1
279717345.0,0
279717346.0,1
279717347.0,0
279717348.0,1
279717349.0,1
279717350.0,1
279717351.0,0
279817356.0,0
279817357.0,1
279817358.0,1
279817407.0,1
279817408.0,0
279817409.0,1
279917359.0,0
279917360.0,0
279917361.0,0
279917362.0,0
279917363.0,1
279917364.0,1
279917365.0,1
280017366.0,0
280017367.0,1
280017368.0,1
280017369.0,1
280017370.0,0
280017371.0,0
280017372.0,0
280017373.0,1
280017374.0,1
280017375.0,0
280117376.0,1
280117377.0,1
280117378.0,0
280117379.0,1
280117380.0,1
280117381.0,0
280117382.0,0
280117435.0,1
280217390.0,0
280217391.0,0
280217392.0,1
280217393.0,0
280217394.0,1
280217395.0,1
280217396.0,0
280217397.0,1
280217398.0,0
280317399.0,1
280317400.0,0
280317401.0,1
280417402.0,0
280417403.0,1
280417404.0,0
280417405.0,0
280417406.0,1
280517410.0,0
280517411.0,0
280517412.0,1
280517413.0,0
280517414.0,0
280517415.0,0
280517460.0,1
280617416.0,0
280617417.0,0
280617418.0,0
280617419.0,0
280617420.0,1
280617421.0,1
280617422.0,0
280617423.0,0
280717424.0,1
280817425.0,0
280917276.0,1
280917278.0,0
280917426.0,1
280917427.0,1
280917428.0,1
280917429.0,0
280917430.0,0
281017436.0,1
281017437.0,0
281017438.0,0
281017439.0,1
281017440.0,1
281017441.0,1
281017442.0,1
281017443.0,1
281017444.0,1
281017445.0,1
281117446.0,1
281117447.0,0
281117448.0,1
281117449.0,1
281117450.0,1
281117451.0,1
281217415.0,1
281217452.0,1
281217453.0,1
281217454.0,1
281217455.0,0
281217456.0,1
281217457.0,0
281217458.0,0
281217459.0,0
281317461.0,0
281317462.0,1
281317463.0,0
281317509.0,0
281317510.0,1
281317511.0,0
281417464.0,1
281417465.0,0
281417466.0,1
281417467.0,0
281417468.0,1
281417469.0,0
281417470.0,1
281517471.0,0
281517472.0,0
281517473.0,1
281617473.0,0
281617474.0,1
281617475.0,0
281617476.0,0
281617477.0,0
281617478.0,1
281617479.0,0
281617480.0,0
281617481.0,1
281717473.0,0
281717482.0,0
281717483.0,1
281717484.0,1
281817485.0,1
281817486.0,0
281817487.0,1
281817488.0,0
281817489.0,0
281817490.0,1
281817491.0,1
281817492.0,0
281917493.0,0
281917494.0,1
281917495.0,1
281917496.0,0
281917497.0,0
281917498.0,1
281917499.0,1
281917500.0,0
282017501.0,0
282017502.0,0
282017503.0,1
282017504.0,1
282017505.0,0
282017506.0,1
282017507.0,0
282017508.0,1
282117512.0,1
282117513.0,0
282117514.0,1
282117515.0,1
282117516.0,0
282117517.0,1
282117518.0,1
282117560.0,0
282217519.0,0
282217520.0,1
282217521.0,1
282217522.0,1
282217523.0,0
282217524.0,0
282217525.0,1
282317526.0,0
282317527.0,1
282317528.0,1
282317529.0,1
282317530.0,1
282317531.0,1
282317532.0,0
282317533.0,1
282317534.0,0
282317535.0,0
282417536.0,1
282417537.0,1
282417538.0,0
282417789.0,1
282417790.0,0
282417791.0,0
282517471.0,1
282517473.0,0
282517481.0,0
282517539.0,0
282517540.0,0
282517541.0,1
282517542.0,0
282517543.0,1
282517544.0,1
282617545.0,0
282617546.0,0
282617547.0,0
282617548.0,1
282617549.0,1
282617550.0,0
282617551.0,1
282617552.0,1
282617553.0,1
282717532.0,0
282717535.0,1
282717554.0,1
282717555.0,1
282717556.0,1
282717557.0,1
282717558.0,1
282717559.0,0
282817561.0,0
282817562.0,0
282817563.0,0
282817564.0,0
282817565.0,0
282817566.0,0
282817567.0,0
282817568.0,1
282817569.0,0
282817608.0,1
282917570.0,0
282917571.0,0
282917572.0,1
282917573.0,0
282917574.0,0
282917575.0,1
282917576.0,1
282917577.0,1
282917578.0,0
283016359.0,0
283016360.0,1
283016362.0,0
283016364.0,1
283017579.0,0
283017580.0,0
283017581.0,1
283017582.0,0
283116364.0,1
283117564.0,1
283117568.0,0
283117597.0,0
283117636.0,1
283117637.0,1
283117638.0,0
283117639.0,1
283117640.0,1
283117641.0,1
283217583.0,0
